row_id,user_id,video_id,score
32320,12573,3652,-0.117097
32321,12573,6407,1.42065
32322,12573,4907,-0.30617
32323,12573,1143,-1.55564
32324,12573,6687,-0.448897
32325,12573,4081,0.553966
32326,12573,3418,-0.399972
32327,12573,559,0.522839
32328,12574,5374,0.292168
32329,12574,5201,0.157169
32330,12574,2509,-1.0173
32331,12574,6298,0.275301
32332,12574,5809,0.10146
32333,12574,3232,0.0762688
32334,12574,5567,-0.181805
32335,12574,1957,0.192304
32336,12575,2594,-2.69311
32337,12575,4980,-0.166834
32338,12575,2360,-0.766488
32339,12575,4600,-0.261592
32340,12575,4785,0.344621
32341,12575,1054,-2.56856
32342,12575,1575,0.289751
32343,12575,5674,0.142493
32344,12575,440,0.360902
32345,12575,6106,-1.22307
32346,12577,5175,-0.928872
32347,12577,5613,-1.54073
32348,12578,4062,-0.429599
32349,12579,5313,-2.09175
32350,12579,6029,-2.57274
32351,12579,2002,-0.110148
32352,12579,5029,-0.446975
32353,12579,4054,-2.79002
32354,12580,2678,-0.886827
32355,12580,747,0.130964
32356,12580,256,0.136756
32357,12580,7321,-0.588456
32358,12581,3159,-0.144412
32359,12582,5952,-0.123812
32360,12582,6921,-0.000894068
32361,12584,3955,0.357575
32362,12584,5363,0.181748
32363,12584,2273,0.221137
32364,12584,4161,0.401472
32365,12584,1489,0.212451
32366,12584,237,-0.403594
32367,12584,627,-0.793289
32368,12584,6426,-0.474501
32369,12584,54,-0.410777
32370,12584,1498,-0.17512
32371,12584,2207,0.307511
32372,12584,5158,0.0423543
32373,12584,6497,0.0289931
32374,12585,405,0.107902
32375,12586,1522,-0.724416
32376,12588,4113,-0.26073
32377,12590,3001,-0.080404
32378,12590,6141,-0.0909897
32379,12590,6291,-0.0715296
32380,12590,7160,-0.0439732
32381,12590,2383,0.00730644
32382,12591,5613,-2.86848
32383,12591,1489,0.33511
32384,12592,6291,-0.267793
32385,12592,2630,-0.192118
32386,12592,108,-0.290755
32387,12595,4496,0.210988
32388,12595,5643,-2.46965
32389,12595,6190,-2.37014
32390,12595,6291,0.14388
32391,12595,4734,-2.75769
32392,12596,3014,-2.68971
32393,12596,4331,-2.74347
32394,12596,3369,-0.575785
32395,12596,3916,0.403988
32396,12596,6302,-2.06668
32397,12596,1749,0.128254
32398,12596,7136,-0.211776
32399,12597,453,-0.557796
32400,12597,3149,-0.336575
32401,12598,3799,0.252105
32402,12598,1282,0.491077
32403,12598,2949,0.197447
32404,12599,3131,0.548163
32405,12600,6211,-0.636482
32406,12600,1280,-1.10625
32407,12603,3232,0.271656
32408,12603,2575,0.343667
32409,12604,3113,-0.0261373
32410,12606,3000,-0.328913
32411,12606,1744,0.75362
32412,12606,2751,0.880588
32413,12606,4506,0.21856
32414,12606,4715,0.0185452
32415,12607,682,0.156862
32416,12608,2747,-0.719694
32417,12608,2274,0.0622614
32418,12609,4506,0.200616
32419,12609,5774,-0.479887
32420,12609,2594,-2.69381
32421,12609,1956,-0.0648682
32422,12609,6061,-0.170397
32423,12609,1462,0.853269
32424,12609,4636,0.177222
32425,12609,4167,-0.0330376
32426,12610,1786,-0.423045
32427,12614,6346,0.136886
32428,12614,1803,0.0059059
32429,12614,4892,-0.654655
32430,12614,3496,-0.303326
32431,12614,4817,-0.133211
32432,12614,4636,0.142048
32433,12617,7245,0.458714
32434,12617,2085,-0.111006
32435,12619,5474,-2.4105
32436,12619,5474,-2.4105
32437,12622,3243,-0.622828
32438,12623,2245,0.374136
32439,12623,1749,0.208725
32440,12623,6527,-0.533011
32441,12623,3551,-0.495752
32442,12623,4436,-0.517931
32443,12623,476,-2.01639
32444,12624,1725,0.0625742
32445,12625,4004,-0.0333348
32446,12625,3587,-0.11512
32447,12625,2303,0.409273
32448,12625,5391,0.157182
32449,12625,36,0.644604
32450,12625,299,1.08555
32451,12625,4650,0.363885
32452,12625,4404,-1.10381
32453,12625,5553,0.0199658
32454,12625,4161,0.525134
32455,12625,1939,0.252455
32456,12625,3352,0.383648
32457,12625,3467,0.0552395
32458,12625,2031,0.0904371
32459,12625,5374,0.292168
32460,12625,4355,-0.399339
32461,12625,6921,0.0731786
32462,12627,6820,0.171664
32463,12627,3393,0.137331
32464,12627,7124,-0.299566
32465,12627,5029,-0.409869
32466,12627,2526,-0.87879
32467,12627,239,-1.18162
32468,12627,393,-1.12002
32469,12628,1671,-1.33252
32470,12628,995,-1.33147
32471,12632,1110,0.0268854
32472,12632,5927,-0.444766
32473,12633,3685,0.626484
32474,12637,4564,0.11903
32475,12637,3018,0.0505682
32476,12637,1323,-0.00852098
32477,12637,2369,-0.0703179
32478,12637,6063,-0.126658
32479,12637,3654,-0.551817
32480,12638,1133,0.181333
32481,12639,5928,-2.28995
32482,12639,5928,-2.28995
32483,12639,1910,-0.119761
32484,12639,4496,0.27581
32485,12639,6151,0.188278
32486,12639,1819,-0.918571
32487,12639,3831,-0.0612099
32488,12639,4631,0.218197
32489,12639,6901,0.121488
32490,12639,6472,-2.81227
32491,12641,4105,0.368577
32492,12641,7240,0.121264
32493,12642,2323,-0.306436
32494,12643,6132,-2.37514
32495,12643,6946,-0.385083
32496,12644,5615,-0.113956
32497,12644,185,-0.513746
32498,12644,7343,0.186063
32499,12645,3923,0.358973
32500,12645,1068,0.520158
32501,12645,4870,0.161411
32502,12645,6031,-0.739998
32503,12645,1225,-0.522727
32504,12645,2957,-0.411051
32505,12645,1412,0.0121225
32506,12645,3685,0.347596
32507,12645,269,-0.321829
32508,12645,5374,0.300169
32509,12645,7466,-0.474864
32510,12645,627,-0.746233
32511,12647,1164,-0.775415
32512,12647,2171,-0.679043
32513,12647,5759,-1.00832
32514,12647,1285,0.0626822
32515,12647,2659,0.157709
32516,12648,3487,0.297551
32517,12648,6584,-2.71965
32518,12651,3238,-0.285685
32519,12651,4496,0.22551
32520,12651,832,0.512127
32521,12651,1285,0.107448
32522,12651,2092,-0.107781
32523,12651,552,0.175957
32524,12651,1552,0.470245
32525,12651,627,-0.693511
32526,12651,4570,0.2484
32527,12653,5742,-2.19596
32528,12653,1129,-0.471851
32529,12653,5410,0.234066
32530,12655,2326,-2.67077
32531,12657,1911,-2.32364
32532,12658,6324,0.0724951
32533,12658,3763,-0.153254
32534,12658,29,-0.689909
32535,12658,5662,0.265167
32536,12658,2030,0.308262
32537,12658,120,-0.301376
32538,12658,7150,-0.021421
32539,12658,655,0.0901768
32540,12660,5900,0.125147
32541,12661,5351,-0.498017
32542,12661,669,-2.5905
32543,12661,5872,-0.270159
32544,12661,6902,-2.64099
32545,12661,4113,-0.427357
32546,12661,4052,-0.245821
32547,12662,6522,0.306561
32548,12662,7065,-0.799942
32549,12662,3706,-2.34089
32550,12662,5872,-0.157336
32551,12662,1755,-2.21722
32552,12662,52,0.331743
32553,12662,3273,0.213631
32554,12662,240,0.145114
32555,12662,3300,-0.258672
32556,12662,2980,-0.271891
32557,12662,3098,-0.971772
32558,12663,6775,-0.31729
32559,12666,665,0.389952
32560,12666,2030,0.360116
32561,12666,1723,0.0253749
32562,12666,2614,-0.372982
32563,12666,1371,0.110935
32564,12666,1733,-2.55216
32565,12666,6619,-0.294359
32566,12667,4263,-0.534714
32567,12667,2435,-0.0956578
32568,12667,1725,-0.0369658
32569,12670,1350,-1.29931
32570,12670,3018,-0.00079772
32571,12671,6921,0.148969
32572,12673,706,-1.50682
32573,12673,627,-0.786376
32574,12673,6237,-0.161713
32575,12673,4216,-1.88325
32576,12673,1483,-2.55561
32577,12673,2125,-0.345327
32578,12674,4636,-0.00369212
32579,12674,3065,-0.250301
32580,12674,3159,0.0228585
32581,12676,2842,-1.0068
32582,12677,4263,-0.407286
32583,12677,2649,-1.93924
32584,12677,4376,0.32146
32585,12677,6718,-0.182685
32586,12678,2485,0.14191
32587,12678,1628,-2.716
32588,12679,5318,0.106794
32589,12683,4167,-0.0330376
32590,12683,6033,-2.35521
32591,12683,6033,-2.35521
32592,12683,2383,0.0346019
32593,12683,731,-0.222104
32594,12683,792,0.327415
32595,12685,832,0.279473
32596,12685,6504,0.656055
32597,12685,104,-2.82581
32598,12685,1269,-1.65586
32599,12686,2874,-2.06334
32600,12687,1957,-1.17892
32601,12689,2808,-0.145998
32602,12690,6507,0.0902495
32603,12690,2783,-0.166482
32604,12691,1614,-0.67667
32605,12691,1371,-0.369694
32606,12691,2510,0.285489
32607,12691,1028,0.230637
32608,12691,7349,-0.885422
32609,12691,6106,-1.2199
32610,12691,1541,-0.099836
32611,12692,4623,-0.954696
32612,12692,1902,-1.01282
32613,12692,2459,-0.458867
32614,12692,3685,0.253573
32615,12692,2027,0.0247242
32616,12692,5665,-0.877964
32617,12692,6831,-0.118671
32618,12692,3913,0.0409996
32619,12692,7253,0.00468473
32620,12692,6453,-1.15895
32621,12692,4185,-1.75002
32622,12692,1261,-0.000953194
32623,12692,306,-1.4505
32624,12693,4048,-0.134375
32625,12693,880,-2.81412
32626,12693,5392,-0.0226037
32627,12694,4108,0.215164
32628,12695,4614,-0.892928
32629,12696,2969,-2.46169
32630,12696,2969,-2.46169
32631,12697,7211,-2.24318
32632,12698,6531,-0.0570716
32633,12698,5474,-2.32647
32634,12698,5474,-2.32647
32635,12698,4170,0.208719
32636,12699,1894,-0.328657
32637,12699,3662,-0.0584465
32638,12699,934,0.168442
32639,12699,1867,-0.625043
32640,12699,2033,-0.175512
32641,12699,3005,-0.0240414
32642,12699,6780,-2.86117
32643,12699,2594,-3.66431
32644,12700,54,-0.293649
32645,12700,5674,0.116981
32646,12700,2383,0.0346019
32647,12700,1285,0.107448
32648,12700,1575,0.263478
32649,12700,4506,0.200616
32650,12701,1458,-0.0786509
32651,12701,1806,0.285896
32652,12701,3706,-0.0867063
32653,12701,527,-3.00316
32654,12701,527,-3.00316
32655,12701,3076,0.879718
32656,12701,626,-1.02102
32657,12701,758,-0.0933791
32658,12701,3685,0.0276679
32659,12701,275,-0.355884
32660,12701,5802,-1.67423
32661,12702,6504,0.455496
32662,12702,4339,0.172485
32663,12703,4631,0.247919
32664,12703,627,-0.642793
32665,12703,7277,0.413725
32666,12704,3238,-0.295297
32667,12704,6862,0.0539639
32668,12705,5933,-2.1773
32669,12705,2030,-1.93289
32670,12705,1748,-2.65406
32671,12705,6471,-2.60394
32672,12705,3654,-0.509636
32673,12705,1976,0.527762
32674,12705,408,0.453915
32675,12706,6504,0.339604
32676,12707,3831,-0.00564875
32677,12707,2103,-0.142553
32678,12707,5928,-2.33835
32679,12707,5928,-2.33835
32680,12707,185,-0.525402
32681,12707,6094,-0.342525
32682,12707,7235,-0.269848
32683,12707,5057,-0.608529
32684,12707,706,-1.73641
32685,12707,4966,0.271016
32686,12708,6090,0.206657
32687,12708,232,0.0628627
32688,12708,38,0.280788
32689,12708,4928,0.51855
32690,12708,1020,-0.10405
32691,12708,962,-0.476053
32692,12708,3143,-0.322112
32693,12708,650,-1.4722
32694,12708,31,-0.514686
32695,12708,1794,0.351524
32696,12708,5137,-0.358703
32697,12708,2377,-0.365677
32698,12708,6211,-0.683874
32699,12708,3430,-0.193396
32700,12708,4969,-0.0672423
32701,12708,5346,0.098809
32702,12709,6694,-0.113404
32703,12710,5199,0.159308
32704,12710,2406,0.0620886
32705,12712,7138,-0.88155
32706,12712,3553,0.217118
32707,12712,5186,0.0259913
32708,12712,5872,-0.127435
32709,12712,3784,0.0976203
32710,12712,7160,0.192246
32711,12712,6277,-0.440526
32712,12712,456,0.399571
32713,12712,6619,-0.658139
32714,12712,3423,-0.565236
32715,12712,3112,0.341243
32716,12713,969,-2.26757
32717,12713,5633,0.13414
32718,12714,7160,0.0845358
32719,12716,4116,-0.460086
32720,12716,6478,-0.49075
32721,12718,7349,-0.885422
32722,12718,6962,-2.68772
32723,12718,5436,-2.75151
32724,12718,1912,-1.71102
32725,12718,5864,-2.82344
32726,12718,6962,-2.68772
32727,12718,1835,-2.74386
32728,12719,256,0.136756
32729,12720,3774,-0.571642
32730,12720,1939,0.21476
32731,12720,5674,0.050289
32732,12720,4640,-0.855722
32733,12720,3784,0.0016303
32734,12720,368,0.340556
32735,12720,1302,-1.52295
32736,12721,6694,-0.123127
32737,12721,5880,-0.235223
32738,12721,4662,0.167991
32739,12721,3662,0.071005
32740,12722,5759,-0.958277
32741,12723,5513,-2.26822
32742,12723,4133,-2.73526
32743,12724,2061,0.0192821
32744,12724,5374,0.269467
32745,12724,7356,-1.12438
32746,12725,2607,-0.170873
32747,12726,908,-0.718478
32748,12726,6718,-0.316168
32749,12726,1062,-0.466372
32750,12726,7334,-0.0807027
32751,12727,6441,-0.0803052
32752,12727,3709,0.0445467
32753,12727,6268,0.0864327
32754,12727,2962,-0.536556
32755,12727,985,-1.71794
32756,12727,2161,-0.315282
32757,12727,792,-0.0463342
32758,12727,2044,-0.0222257
32759,12727,5633,-0.475643
32760,12728,3371,0.355806
32761,12728,3949,0.210968
32762,12728,127,0.329766
32763,12728,1935,0.0966167
32764,12728,5239,-0.0629251
32765,12729,1462,0.853269
32766,12729,1638,-0.0783491
32767,12729,6720,0.638179
32768,12729,2996,0.227822
32769,12729,2767,0.344192
32770,12730,3029,-0.0879407
32771,12730,4640,-0.811712
32772,12730,1247,-0.581113
32773,12730,1280,-1.05066
32774,12734,3553,-0.0970078
32775,12734,3858,-0.0897653
32776,12735,5936,-2.39187
32777,12736,2076,-0.359359
32778,12736,6527,-2.65273
32779,12736,2030,0.386469
32780,12736,3504,0.182685
32781,12736,4739,-0.404885
32782,12736,6942,-0.335316
32783,12736,445,0.890476
32784,12736,2303,0.680803
32785,12736,5258,-0.360067
32786,12737,1273,-1.79844
32787,12737,1457,0.586653
32788,12737,3074,0.379139
32789,12737,445,1.00425
32790,12737,5633,0.107315
32791,12737,5373,0.248457
32792,12738,3038,-0.26992
32793,12738,5009,0.0268412
32794,12738,3923,0.362641
32795,12738,4720,-0.151443
32796,12740,6433,-2.32369
32797,12740,1252,-1.24954
32798,12740,667,0.228279
32799,12740,5870,0.085518
32800,12740,4417,-0.725349
32801,12740,3004,-0.0695874
32802,12742,2158,0.155801
32803,12742,4460,-0.0518271
32804,12742,1725,-0.166937
32805,12743,1632,-0.819089
32806,12744,6551,-2.48992
32807,12744,5158,0.152236
32808,12744,6975,0.00281593
32809,12745,4943,0.214305
32810,12746,7298,-0.282864
32811,12746,5774,-0.43519
32812,12746,5045,-0.486277
32813,12746,5683,-0.776152
32814,12746,3018,0.0946187
32815,12746,3143,-0.0936843
32816,12747,1184,-0.604135
32817,12747,4503,-0.00618803
32818,12748,2630,0.095019
32819,12749,3923,0.213852
32820,12751,6922,-2.23898
32821,12752,897,-1.01767
32822,12753,5087,-1.67888
32823,12753,29,-0.650781
32824,12753,1094,-0.836717
32825,12753,7160,0.151002
32826,12753,1886,0.196706
32827,12753,2747,-0.734574
32828,12753,453,-0.442495
32829,12757,6478,-0.505681
32830,12758,2234,-2.54746
32831,12758,1186,-2.42018
32832,12759,6831,0.00660825
32833,12759,5020,-0.8304
32834,12760,6189,0.164748
32835,12760,2465,-0.10971
32836,12762,3387,-0.0211501
32837,12762,6426,-0.374471
32838,12762,6390,-2.25717
32839,12762,5158,0.0221718
32840,12762,606,0.204592
32841,12762,4591,0.222256
32842,12762,765,-0.117811
32843,12762,726,-0.110436
32844,12763,3600,-0.269039
32845,12764,6975,-0.157573
32846,12764,2322,-0.058899
32847,12764,605,0.110614
32848,12764,655,-0.0415444
32849,12764,2740,-0.987363
32850,12765,5029,-0.340856
32851,12765,6946,-0.265881
32852,12767,5259,-0.768103
32853,12768,3685,0.363104
32854,12769,4955,0.266908
32855,12769,6298,-0.00256411
32856,12769,2555,-0.00455207
32857,12769,3113,-0.319345
32858,12770,6308,0.0237468
32859,12770,230,-0.694723
32860,12770,7104,-0.0933313
32861,12771,5639,0.235352
32862,12771,3018,0.0517385
32863,12771,7287,0.325454
32864,12772,6769,-0.675476
32865,12772,706,-1.72571
32866,12772,3369,-0.54202
32867,12772,492,0.252404
32868,12772,170,-0.357239
32869,12772,5919,-0.29957
32870,12772,386,-0.075408
32871,12773,3600,-0.269039
32872,12773,825,0.747494
32873,12775,5966,-2.41401
32874,12775,6718,-0.279596
32875,12775,236,-2.70998
32876,12775,6831,-0.235126
32877,12776,3159,-0.0318588
32878,12776,6063,-0.356045
32879,12777,7287,0.325454
32880,12778,6164,0.45918
32881,12778,6410,-0.0613676
32882,12778,6605,-0.545643
32883,12778,3545,0.00203216
32884,12778,6843,0.139238
32885,12778,2435,-0.0176847
32886,12778,2095,-0.174986
32887,12778,6989,0.188525
32888,12778,5872,-0.237936
32889,12778,3581,0.0826515
32890,12778,4332,0.201464
32891,12778,5509,-0.656322
32892,12778,4990,-0.0905564
32893,12778,3298,0.299475
32894,12778,7222,-0.849855
32895,12778,473,-1.76828
32896,12778,453,-0.478444
32897,12778,2119,0.398086
32898,12778,2594,-2.68089
32899,12778,5774,-0.529407
32900,12778,5697,-0.546474
32901,12778,5443,-0.0098601
32902,12779,5137,-0.180815
32903,12779,5199,0.166095
32904,12779,3654,-0.667374
32905,12779,4737,-2.0135
32906,12779,4737,-2.0135
32907,12779,7287,0.37955
32908,12779,2406,-0.117277
32909,12779,6631,-0.375055
32910,12780,1132,-2.69334
32911,12780,2806,-0.301114
32912,12781,5499,-0.0145091
32913,12781,664,-0.916277
32914,12781,4004,-0.046286
32915,12781,2273,0.376757
32916,12782,4971,0.221933
32917,12783,707,0.0812376
32918,12783,3221,-0.246255
32919,12783,792,0.420215
32920,12784,7160,0.050409
32921,12785,1419,0.0192941
32922,12786,3913,-0.164862
32923,12786,1984,-0.434649
32924,12786,2406,-0.161682
32925,12786,5603,-0.698406
32926,12787,6989,0.295727
32927,12788,5318,0.106794
32928,12788,5318,0.106794
32929,12788,1133,0.179006
32930,12788,1133,0.179006
32931,12788,1133,0.179006
32932,12788,5135,-1.48743
32933,12788,2607,0.0671275
32934,12788,3232,0.0762688
32935,12788,1444,-2.13452
32936,12788,1444,-2.13452
32937,12790,722,-0.757568
32938,12790,2594,-2.70997
32939,12790,6210,-0.185665
32940,12790,5115,-0.589041
32941,12790,2808,-0.149231
32942,12790,4927,-0.891956
32943,12790,3605,0.147446
32944,12790,1892,0.112354
32945,12790,7287,0.219461
32946,12790,2853,-2.45578
32947,12790,2050,0.167022
32948,12790,6924,-2.19813
32949,12790,5972,-0.210956
32950,12791,4185,-1.80014
32951,12792,5176,0.0746862
32952,12792,6968,0.240416
32953,12794,2303,0.208357
32954,12794,1069,-2.52988
32955,12794,1069,-2.52988
32956,12794,1457,0.34182
32957,12794,6282,-0.121008
32958,12794,3876,-0.0642046
32959,12794,3018,-0.158893
32960,12794,792,0.108255
32961,12795,3394,0.239397
32962,12795,2795,0.290863
32963,12795,2126,0.519238
32964,12795,2328,0.519298
32965,12795,1600,0.346682
32966,12795,6507,0.0718165
32967,12796,1754,0.482261
32968,12796,5045,-0.517485
32969,12797,299,0.857642
32970,12798,274,-0.648655
32971,12799,4496,0.228726
32972,12799,3444,-2.04794
32973,12800,269,-0.287669
32974,12800,5365,-0.300527
32975,12800,2084,-0.505769
32976,12800,948,-0.812968
32977,12800,5697,-0.473418
32978,12800,2527,0.11391
32979,12800,1206,0.0488003
32980,12800,5868,-0.167895
32981,12800,3079,0.112388
32982,12800,5108,-2.65257
32983,12800,2547,-2.84598
32984,12800,6541,-2.78108
32985,12800,3418,-2.49689
32986,12801,664,-1.0098
32987,12801,5583,-0.300625
32988,12801,5522,0.480517
32989,12801,3587,-0.188759
32990,12801,6979,-0.631619
32991,12801,3709,0.158688
32992,12801,3232,-0.0293374
32993,12801,6478,-0.644175
32994,12801,2171,-0.675326
32995,12802,4417,-0.574024
32996,12802,3520,-0.0467764
32997,12804,1502,-1.7838
32998,12804,2555,0.252946
32999,12804,3545,0.0284073
33000,12805,2848,0.0325964
33001,12805,5513,-0.695572
33002,12805,6577,-0.0231858
33003,12806,6378,-0.0542619
33004,12806,2544,-0.294622
33005,12806,1986,-2.44084
33006,12806,1986,-2.44084
33007,12807,38,0.224802
33008,12807,6867,-0.283649
33009,12807,3248,0.146824
33010,12807,1046,-0.400627
33011,12807,2912,-0.608291
33012,12807,265,-0.00767455
33013,12807,6207,-2.29704
33014,12808,6921,0.0305019
33015,12809,2315,-0.0396889
33016,12810,1184,-0.627922
33017,12810,3428,-0.801423
33018,12810,7124,-0.353975
33019,12810,2061,0.00695378
33020,12810,3892,-0.386734
33021,12810,4110,-0.125579
33022,12810,4303,-0.0762446
33023,12811,4650,0.031091
33024,12811,6426,-0.547228
33025,12811,356,-2.61714
33026,12811,6975,-0.203145
33027,12813,5453,0.313435
33028,12813,2963,-0.653595
33029,12814,4662,0.0715215
33030,12814,4113,-0.330164
33031,12815,5742,-0.031736
33032,12815,5665,-0.84446
33033,12815,445,0.995798
33034,12815,1639,0.364532
33035,12815,4990,0.0445104
33036,12815,4899,0.292125
33037,12815,605,0.132979
33038,12815,6236,0.432553
33039,12815,45,0.152313
33040,12816,1133,0.0501897
33041,12816,2161,-0.369626
33042,12816,527,-2.99398
33043,12818,1868,0.083755
33044,12819,2996,0.316681
33045,12819,6061,-0.0561559
33046,12819,4600,-0.187662
33047,12819,2406,0.15233
33048,12819,1868,0.248235
33049,12819,6125,-0.0640435
33050,12819,3442,0.00336993
33051,12820,7017,-0.0466573
33052,12820,54,-0.443475
33053,12820,7172,-2.98468
33054,12820,559,0.517875
33055,12821,2399,-0.286594
33056,12821,4817,-0.0680011
33057,12821,6769,-0.67606
33058,12821,5613,-1.5603
33059,12821,2171,-0.588332
33060,12821,2303,0.409273
33061,12821,3923,0.399221
33062,12821,1464,-0.148359
33063,12821,6061,-0.173831
33064,12821,4955,0.392757
33065,12821,5391,0.157182
33066,12821,597,0.000943756
33067,12821,699,-0.825924
33068,12821,6426,-0.365714
33069,12821,3032,0.0861373
33070,12821,6989,0.291271
33071,12821,1957,0.192304
33072,12821,5239,0.0316307
33073,12821,3149,-0.370115
33074,12823,5392,0.170604
33075,12823,4833,-0.628068
33076,12824,1230,-2.07787
33077,12826,4569,-2.03696
33078,12829,3796,0.624277
33079,12830,4670,-0.275564
33080,12830,3387,-0.0434569
33081,12830,4823,0.51875
33082,12830,3626,-0.423421
33083,12830,5664,-1.10328
33084,12830,4631,0.145114
33085,12830,6921,-0.0467424
33086,12830,2257,0.27472
33087,12830,3685,0.239172
33088,12830,4939,-1.04416
33089,12830,1164,-0.764835
33090,12831,2594,-2.69891
33091,12833,6396,-0.237908
33092,12835,95,-0.664644
33093,12835,5677,-1.52512
33094,12835,4214,-0.442821
33095,12835,3897,0.061639
33096,12835,5857,0.372617
33097,12835,4856,-2.72535
33098,12836,5034,-0.623376
33099,12836,4627,-0.297211
33100,12836,5920,-0.655579
33101,12836,453,-0.362795
33102,12836,2456,-0.0678433
33103,12836,129,0.192934
33104,12836,6884,0.323035
33105,12836,1873,-0.695047
33106,12836,77,-2.76615
33107,12836,5616,-0.988775
33108,12837,145,0.104304
33109,12837,3215,-2.52711
33110,12837,240,-1.81391
33111,12837,2479,-2.69975
33112,12837,383,0.552239
33113,12837,1957,0.244095
33114,12837,5603,-0.308648
33115,12837,1825,-0.194295
33116,12837,627,-0.490692
33117,12837,5585,-2.66139
33118,12837,1718,-1.57605
33119,12840,4584,0.0328948
33120,12841,6975,0.0702751
33121,12841,3143,0.0266644
33122,12841,4660,-0.0887386
33123,12841,605,-0.196882
33124,12841,54,-0.198265
33125,12842,1461,-1.56985
33126,12842,4476,0.191291
33127,12842,969,-0.455964
33128,12842,6282,0.188699
33129,12842,5633,0.325514
33130,12842,5246,-0.154133
33131,12842,2044,0.023424
33132,12842,3592,-0.0170689
33133,12842,6094,-0.322037
33134,12842,3913,0.346607
33135,12842,2610,-0.640023
33136,12842,3298,0.599763
33137,12845,5977,0.0304651
33138,12845,4580,-0.0946094
33139,12846,2254,-0.312378
33140,12846,5158,0.414307
33141,12846,1596,0.287664
33142,12847,3310,1.26978
33143,12848,6277,-0.48664
33144,12848,7172,-0.483688
33145,12849,1976,0.527583
33146,12851,5795,0.292699
33147,12851,2594,-2.6896
33148,12851,2160,0.0756159
33149,12851,3902,-0.764405
33150,12851,2303,0.413478
33151,12851,6033,-2.35101
33152,12851,1157,0.0789601
33153,12854,5567,-0.181805
33154,12855,2949,0.213261
33155,12856,3492,-2.58954
33156,12857,2795,0.195649
33157,12857,5826,0.361154
33158,12858,1993,-0.375188
33159,12858,5672,-0.451968
33160,12858,6875,-0.431538
33161,12859,3637,0.176206
33162,12860,1687,-0.288129
33163,12860,5456,0.272172
33164,12861,5031,0.138047
33165,12861,6676,-0.685878
33166,12862,3658,-2.75724
33167,12862,842,-2.7067
33168,12863,5371,0.927551
33169,12863,2897,-2.62262
33170,12864,7085,-1.90829
33171,12865,1206,0.0631102
33172,12865,337,-0.0442772
33173,12865,1810,-0.400584
33174,12865,4539,-0.863778
33175,12865,5721,-0.276461
33176,12865,2027,-0.153908
33177,12865,5665,-1.09403
33178,12865,5304,-2.82306
33179,12865,6867,-0.339887
33180,12865,5408,-0.545769
33181,12865,4339,0.0251426
33182,12865,1625,-0.152993
33183,12865,2581,-0.192449
33184,12865,1757,-0.254304
33185,12865,4638,0.359742
33186,12865,222,-1.08284
33187,12865,6404,-0.19025
33188,12865,2190,0.0223053
33189,12865,1524,-2.7534
33190,12865,4319,0.644073
33191,12865,4739,-0.145558
33192,12865,922,-0.281325
33193,12865,4885,-0.37616
33194,12865,5170,-0.100213
33195,12866,101,0.26156
33196,12866,3966,0.271201
33197,12868,7160,0.109076
33198,12869,7320,0.535379
33199,12869,2747,-0.733637
33200,12870,2399,-0.28587
33201,12874,5882,-0.00591766
33202,12874,1028,0.221377
33203,12875,1174,-0.257619
33204,12877,907,0.228485
33205,12878,1410,0.127761
33206,12878,4032,-0.395542
33207,12879,2897,-0.422605
33208,12879,493,0.132947
33209,12881,3682,-0.484883
33210,12881,6694,-0.123127
33211,12881,171,-0.0657942
33212,12881,1896,0.126926
33213,12881,5545,-0.654709
33214,12881,140,-0.176321
33215,12881,5175,-0.960471
33216,12882,2963,-0.572161
33217,12882,6979,-0.536581
33218,12883,7172,-2.91628
33219,12883,1868,0.312664
33220,12883,4636,0.177222
33221,12890,7372,0.068232
33222,12890,386,-0.0759914
33223,12890,2491,-0.214931
33224,12890,6769,-0.67606
33225,12890,3298,0.445567
33226,12890,6147,0.368117
33227,12890,4636,0.177222
33228,12890,7172,-0.455761
33229,12891,3913,0.16004
33230,12891,3591,0.336275
33231,12891,373,-0.270155
33232,12891,2935,-0.256833
33233,12892,2747,-0.832251
33234,12892,504,0.183506
33235,12893,3641,0.118467
33236,12893,5239,0.0265125
33237,12893,2049,-0.283832
33238,12895,4569,-2.03696
33239,12895,4569,-2.03696
33240,12895,714,-0.309189
33241,12895,6416,0.135196
33242,12895,7127,0.117134
33243,12898,6113,0.362331
33244,12898,2031,0.079378
33245,12898,5802,-1.53199
33246,12898,5590,0.23971
33247,12899,2350,-2.55851
33248,12901,1638,-0.0776259
33249,12901,5133,0.369356
33250,12901,3298,0.445567
33251,12901,5827,-0.463171
33252,12901,627,-0.693511
33253,12904,4555,-2.409
33254,12904,7308,0.100369
33255,12904,5787,-2.45177
33256,12904,3158,-2.41123
33257,12905,1896,-2.80203
33258,12905,7321,-0.669424
33259,12906,3551,-0.605432
33260,12906,4113,-0.35879
33261,12906,2004,0.251852
33262,12906,2897,-0.535356
33263,12906,7287,0.287808
33264,12906,6019,-0.488417
33265,12906,204,-0.0854593
33266,12906,7015,-2.75397
33267,12907,3706,-2.37826
33268,12907,3018,0.0405488
33269,12907,5665,-2.76982
33270,12907,1285,0.0741224
33271,12908,4750,-1.21939
33272,12908,453,-3.13943
33273,12908,1304,-0.520315
33274,12909,1236,-0.0600869
